class_0,class_1,class_2,class_3,target,study_id,image_id
0.57534665,0.4217342,0.0028183293,0.00010074696,0,13868,406720029
0.9468832,0.053059973,4.0024326e-05,1.6676095e-05,0,13868,1004286980
0.8344235,0.16408311,0.0011925057,0.00030094912,0,13868,1631171838
0.6501165,0.3479472,0.0018237846,0.000112520036,0,13868,2073081392
0.7941186,0.20545666,0.00037094162,5.389965e-05,0,13868,46209567
0.3832027,0.60961175,0.0070243916,0.00016115043,0,13868,1213780187
0.22922939,0.76144177,0.009262442,6.642248e-05,0,13868,1856911958
8.15051e-08,1.3827629e-07,0.010572063,0.98942775,3,13909,1426466271
2.8079526e-08,1.0447267e-07,0.0063951276,0.9936047,3,13909,1939963533
3.2923932e-08,1.193571e-07,0.008195502,0.99180436,3,13909,1054329984
1.1943423e-08,1.1571345e-07,0.016699925,0.9833,3,13909,1804435654
0.028624505,0.92425066,0.046974532,0.00015029247,0,13918,63731680
0.007288903,0.75063634,0.24171048,0.00036429433,0,13918,1178907559
0.00010127042,0.5510858,0.44878867,2.4257175e-05,0,13918,232178927
0.1167864,0.83505505,0.04782412,0.00033449565,0,13918,755876684
0.0059669903,0.8432077,0.15071288,0.000112471374,1,14048,379054974
0.25881496,0.73261005,0.008401651,0.00017336568,1,14048,553411156
0.64978987,0.34797177,0.0019698648,0.0002684818,1,14048,1077338558
0.050985575,0.8817588,0.0665668,0.00068876374,1,14048,1379638734
7.026286e-05,0.8486012,0.15132332,5.1618294e-06,1,14123,1236782782
0.0001196035,0.66319084,0.33667228,1.7235185e-05,1,14123,2009772454
0.019837204,0.9158711,0.06408204,0.00020962935,1,14123,634025923
0.05856795,0.8877821,0.05345106,0.00019887545,1,14123,1641748045
0.0004929447,0.9240277,0.075468004,1.1326731e-05,1,14123,1702128001
0.64442015,0.3545361,0.000955616,8.8105386e-05,0,14166,831488326
0.48719752,0.5103098,0.0023743412,0.000118355485,0,14166,1206206935
0.8063067,0.19306217,0.00050946156,0.00012164038,0,14166,570368246
0.5014862,0.49649942,0.0018384065,0.00017597812,0,14166,1100076228
4.1969503e-07,0.4666616,0.53333706,9.322128e-07,2,14316,766403430
2.281264e-06,0.6137856,0.38621017,1.9522497e-06,2,14316,1927362097
1.2827883e-06,0.040528893,0.9593898,8.00526e-05,2,14316,1161537649
4.615273e-07,0.11801429,0.881958,2.7240038e-05,2,14316,2081383435
0.15978521,0.6923807,0.11283353,0.035000518,1,14454,397741535
0.31250548,0.6576548,0.029230196,0.00060949265,1,14454,1585204195
0.4957948,0.49939218,0.004389476,0.00042358795,1,14454,900990707
0.79935163,0.19728087,0.0026754413,0.0006919837,1,14454,1185853651
0.00011277742,0.023758214,0.9209833,0.055145703,2,14491,1449551658
6.586455e-07,0.015389367,0.9843082,0.0003017831,2,14491,1531025418
4.558519e-06,0.0055393856,0.99334717,0.001108968,2,14491,219164448
2.6026992e-05,0.033335336,0.9645426,0.002096062,2,14491,1641803982
0.53408307,0.46180537,0.003944825,0.00016663989,1,14519,671108432
0.29230994,0.68193114,0.025283312,0.0004756709,1,14519,2080907900
0.07976651,0.88783634,0.032204602,0.00019250448,1,14519,1411524954
0.29456094,0.69169927,0.013528227,0.00021147271,1,14519,1511326749
6.6916823e-07,0.15428388,0.8457056,9.846577e-06,2,14627,136950268
2.557241e-06,0.0925098,0.9074239,6.371447e-05,2,14627,1524785659
0.00014343586,0.037063986,0.95314085,0.009651812,2,14627,1109961581
1.9245178e-07,0.090624794,0.90935165,2.3343457e-05,2,14627,1249214094
2.4164754e-06,0.0001556955,0.9506681,0.049173858,2,1475,518278862
3.716077e-06,0.0017580146,0.9383243,0.059913944,2,1475,602438976
1.2158753e-05,0.0001148129,0.8031202,0.19675283,2,1475,86778676
1.1311759e-07,0.0014246932,0.99799347,0.00058169954,2,1475,1806186392
4.7031313e-07,0.09760807,0.9023587,3.281437e-05,2,14756,139276086
2.836997e-07,0.19263372,0.80736494,1.0690063e-06,2,14756,284492205
2.4305757e-07,0.10626323,0.89372385,1.2759675e-05,2,14756,437701424
4.749828e-06,0.17469837,0.82527447,2.2455084e-05,2,14756,1546281137
9.320614e-07,0.20653905,0.7934572,2.7971457e-06,2,14756,1620565359
1.5251031e-05,0.018293804,0.9800624,0.0016284273,2,14835,714080360
9.542624e-05,0.0074605276,0.8857899,0.106654115,2,14835,819430609
3.605502e-05,0.14653309,0.8530444,0.0003864881,2,14835,1901147927
1.998976e-05,0.01803713,0.98105043,0.0008924412,2,14835,776141017
0.0010821187,0.06313209,0.8609304,0.074855335,2,14835,860682771
0.00081237534,0.24355105,0.7517212,0.003915442,2,14835,2029422648
4.9252556e-08,0.22665398,0.7733453,6.335421e-07,2,14887,615525269
1.6813773e-07,0.0634355,0.93653965,2.4594641e-05,2,14887,2128001591
8.420928e-07,0.067915715,0.9320079,7.5513075e-05,2,14887,1367892077
9.4743456e-07,0.112663284,0.8873113,2.4482759e-05,2,14887,1715537229
9.2893004e-07,0.23997349,0.76001966,5.964742e-06,2,14949,1190686386
2.1164278e-05,0.3578963,0.64206207,2.0451746e-05,2,14949,1681159042
5.4235134e-05,0.1244651,0.875242,0.00023866759,2,14949,629244346
2.2801676e-06,0.5206458,0.47935054,1.3813662e-06,2,14949,1114135049
2.616687e-05,0.50116235,0.49878857,2.2930793e-05,2,14978,81259255
6.5541294e-06,0.68792534,0.31206596,2.1028723e-06,2,14978,1192785820
5.0161983e-05,0.36625454,0.63363427,6.1052924e-05,2,14978,530056989
2.5708387e-06,0.5229855,0.47700685,5.0726985e-06,2,14978,1468645610
3.6161644e-05,0.23665334,0.7630071,0.00030334783,2,14978,1853143958
0.86532915,0.13432384,0.00023789504,0.00010918294,1,1498,527092720
0.20137517,0.7480043,0.049097694,0.0015228634,1,1498,677983159
0.6405407,0.3575284,0.0017651732,0.00016571619,1,1498,586000336
0.19372715,0.7687448,0.035982706,0.00154536,1,1498,600321327
5.0621634e-06,0.26146343,0.7385216,9.917513e-06,1,14990,52757273
1.6759963e-06,0.097491115,0.9025015,5.660518e-06,1,14990,772144878
3.357737e-07,0.16467193,0.83532536,2.389599e-06,1,14990,138351851
3.865031e-06,0.29863346,0.70134306,1.9653777e-05,1,14990,2013358797
3.5539447e-06,0.03502543,0.9647353,0.00023570162,2,15026,157991712
1.3053188e-05,0.17305379,0.82689637,3.6844467e-05,2,15026,745319358
0.00014434705,0.004559696,0.8800984,0.11519755,2,15026,618446165
1.0114152e-06,0.012998551,0.98656136,0.00043902925,2,15026,710604054
2.3439743e-05,0.015071178,0.9393244,0.04558108,2,15066,110218682
8.027121e-07,0.0004749753,0.99170625,0.007817942,2,15066,1708980845
7.5714575e-05,0.00072970305,0.6276726,0.37152198,2,15066,26143320
7.367676e-05,0.001325126,0.3870416,0.6115596,2,15066,242966393
0.00093365036,0.12309,0.8279051,0.048071247,2,15066,508546223
3.5661713e-05,0.0010713595,0.7236041,0.27528897,2,15066,1054832095
5.9875733e-06,0.22974025,0.7702417,1.2172378e-05,1,15117,123079102
4.4836233e-06,0.3778508,0.6221296,1.5088568e-05,1,15117,1434562406
2.6179792e-09,0.12216898,0.87783086,1.0948147e-07,1,15117,1969807118
8.0678336e-07,0.046880852,0.95302975,8.864258e-05,1,15117,31100464
0.00051763403,0.3152828,0.6832786,0.00092096126,1,15117,1448969820
1.4115074e-05,0.35853404,0.64138263,6.919692e-05,1,15117,1630151354
3.2627762e-05,0.0002523216,0.42464894,0.57506615,2,1519,311477967
0.00011035933,0.00032182364,0.27290043,0.72666734,2,1519,1995842403
8.905766e-05,0.03241693,0.9628549,0.004639038,2,1519,67670593
1.3482158e-05,0.0025380384,0.98260295,0.014845579,2,1519,586064999
7.831896e-05,0.72421473,0.27569503,1.1891546e-05,1,15192,664614509
0.036394052,0.86960983,0.09345079,0.0005452723,1,15192,1160336369
6.059068e-05,0.8182002,0.18173437,4.9145874e-06,1,15192,89566940
0.0011459606,0.7714398,0.22729154,0.00012263618,1,15192,1301288925
0.9296953,0.07007997,0.0001689445,5.5821274e-05,0,15228,251590053
0.91372174,0.0860655,0.00015028019,6.247444e-05,0,15228,1674941712
0.92024255,0.079591505,0.00012409792,4.1848572e-05,0,15228,1256554595
0.8909512,0.108699575,0.00027297682,7.621915e-05,0,15228,1604157615
0.8530055,0.1465989,0.00034103362,5.4496108e-05,0,15228,2129231764
3.7604664e-08,0.02442371,0.97555417,2.2116563e-05,2,15259,188126001
1.7468826e-06,0.16188939,0.8380637,4.5199966e-05,2,15259,239517752
1.0937225e-07,0.092277,0.90771735,5.563869e-06,2,15259,910952066
2.4639243e-07,0.0036335147,0.9961002,0.00026610386,2,15259,1233060909
4.2221338e-08,0.00388415,0.9960603,5.5554745e-05,2,15281,1217109395
0.00062888657,0.1274361,0.86548156,0.0064535514,2,15281,1701106163
0.0012772501,0.05300594,0.8154686,0.13024817,2,15281,376290448
5.7110256e-06,2.1112655e-05,0.06629281,0.93368036,2,15281,968576820
0.001692236,0.024188055,0.58713,0.38698965,2,15281,1691130627
1.2210925e-06,0.037430197,0.9625485,2.0047717e-05,2,15472,381796840
1.9600164e-07,0.19269052,0.8073077,1.5185441e-06,2,15472,674255496
1.2654522e-06,0.04406548,0.9558997,3.3590004e-05,2,15472,1720527315
4.9387163e-05,0.2525834,0.7473009,6.634066e-05,2,15472,938064816
3.7419738e-06,0.28471974,0.7152555,2.1011912e-05,2,15472,1221657198
0.89085215,0.10896103,0.00016991438,1.687495e-05,0,15673,252015763
0.9144327,0.08525138,0.0002349247,8.0986276e-05,0,15673,260952996
0.912764,0.08697426,0.00021327334,4.8467282e-05,0,15673,1131384894
0.80026567,0.19769366,0.0019344664,0.000106182495,0,15673,1948209471
7.267547e-05,0.0096832,0.9859153,0.004328871,2,15674,976891524
1.602573e-08,0.005022618,0.99495983,1.7558768e-05,2,15674,1517470249
4.938776e-07,0.00032064877,0.9982324,0.0014464692,2,15674,667255843
2.7636106e-05,0.043368198,0.95221496,0.004389227,2,15674,673930318
0.96257186,0.037107307,0.00021225863,0.00010857178,1,15756,281984829
0.95920944,0.04072215,4.5956658e-05,2.24435e-05,1,15756,919855065
0.9530328,0.046779454,0.00014686158,4.0889943e-05,1,15756,1605137309
0.54705286,0.44513404,0.007284487,0.0005285505,1,15756,1833135619
0.9513657,0.048585847,3.542877e-05,1.3055e-05,1,15756,31297658
0.9031088,0.09678703,8.717773e-05,1.6965883e-05,1,15756,1062095857
0.9672154,0.032752857,1.8123901e-05,1.3614703e-05,1,15756,1211636441
0.53139687,0.4661979,0.0021548837,0.00025032408,1,15756,1787403822
0.6992701,0.29992142,0.0007364586,7.2009316e-05,1,15756,2013942329
0.000120178935,0.000771567,0.9025554,0.09655286,2,15911,484480
3.6916795e-06,2.363521e-05,0.17429774,0.82567495,2,15911,1182594405
3.7739885e-06,4.807707e-05,0.29394674,0.70600146,2,15911,1713112320
8.246415e-07,6.6713624e-06,0.295771,0.70422155,2,15911,1017412
1.497987e-05,0.00016292464,0.4220583,0.57776374,2,15911,1237033188
1.0104245e-06,2.717982e-06,0.05226719,0.9477291,2,15911,1981553982
2.4104895e-06,0.08097931,0.9188773,0.0001410427,2,15941,174415167
3.1592929e-06,0.012336443,0.9853548,0.0023056588,2,15941,1499824279
1.2573182e-07,0.014543368,0.98542607,3.0382984e-05,2,15941,835160304
6.7050682e-06,0.051673494,0.9480454,0.00027443276,2,15941,871328251
2.0639684e-06,0.060208857,0.93968487,0.000104258324,2,15943,223835972
7.0926596e-08,0.017231993,0.9827628,5.06248e-06,2,15943,1976792080
5.267832e-08,0.0022883732,0.9977005,1.1078004e-05,2,15943,1366546385
2.7688432e-06,0.010995528,0.98850715,0.00049464067,2,15943,2008681298
0.0006889375,0.77847236,0.22062849,0.00021021518,1,15951,390162528
0.96740067,0.03041874,0.0002508538,0.0019297246,1,15951,448381406
0.0017200492,0.14260831,0.7268683,0.1288033,1,15951,1368910304
0.44273522,0.5519936,0.004586936,0.0006843068,1,15951,834918356
0.092807956,0.7612868,0.14321724,0.0026879723,1,15951,1860111492
6.5962806e-05,0.30607715,0.6936485,0.00020833232,1,15971,97660380
3.601448e-05,0.14140947,0.85841376,0.00014075465,1,15971,641814457
0.0024614672,0.47701213,0.52037525,0.00015110782,1,15971,1802552036
1.4270561e-05,0.23987564,0.7600714,3.8717822e-05,1,15971,1355185060
0.00031934486,0.33775666,0.6615658,0.0003581655,1,15971,1378233912
2.7393147e-05,0.31819338,0.6817527,2.654741e-05,1,15971,1510777733
0.00094601145,0.6371432,0.3617739,0.00013688649,2,15979,516547413
0.00014985437,0.23387598,0.7651506,0.00082359667,2,15979,1928593284
0.0039719804,0.5201182,0.4742267,0.001683102,2,15979,471643474
8.682889e-05,0.35710716,0.6427537,5.234453e-05,2,15979,1369426452
0.7353315,0.2616379,0.0028312185,0.00019940324,0,16056,343839081
0.85356146,0.144654,0.0014465906,0.00033793278,0,16056,415933816
0.96982926,0.03011882,4.2184125e-05,9.682742e-06,0,16056,1944759055
0.78612846,0.21127647,0.0023646168,0.00023049739,0,16056,1511920057
0.9579947,0.041854225,0.000121289915,2.973372e-05,0,16056,1581775619
0.5352273,0.46152043,0.0029138594,0.00033836532,0,16195,201111881
0.1337506,0.8524755,0.013669994,0.00010381072,0,16195,638792196
0.061095726,0.93141514,0.007434186,5.4967906e-05,0,16195,1731903979
0.57124066,0.42704776,0.0015711724,0.0001404395,0,16195,85346148
0.3450088,0.65127116,0.0034990013,0.00022102294,0,16195,638158199
0.9503067,0.04951283,0.00013667825,4.390359e-05,0,16195,1063426888
0.19811118,0.7982255,0.003575074,8.8207744e-05,0,16195,1395014144
8.6379e-06,3.2525524e-05,0.07782253,0.92213637,3,16208,789454009
2.419156e-06,3.732691e-05,0.34767532,0.6522849,3,16208,804637886
3.1870254e-06,7.937811e-05,0.84149045,0.15842699,3,16208,1596311133
1.5469159e-05,0.001700665,0.87696785,0.121316016,3,16208,1808016508
0.007836941,0.8498514,0.142158,0.00015370002,1,16258,1455244273
0.00011518019,0.6428456,0.35702693,1.2302817e-05,1,16258,2106091686
0.0071515003,0.7689255,0.22359692,0.000326097,1,16258,429749273
4.5009608e-07,0.37204784,0.62795055,1.2039362e-06,1,16258,1462283621
3.3936976e-05,0.044966567,0.94306624,0.011933297,2,16282,344098407
9.0822705e-06,0.0118719395,0.9824713,0.0056476234,2,16282,1362623735
3.899155e-06,0.026835991,0.97178066,0.0013793772,2,16282,1544104109
2.3960033e-07,0.019276137,0.98054755,0.0001760391,2,16282,1999570636
1.5271689e-06,0.17392641,0.82603544,3.652654e-05,2,16372,340837767
4.863297e-06,0.20314185,0.7967392,0.00011413566,2,16372,575872419
1.0081293e-05,0.109073006,0.8907617,0.00015523029,2,16372,1172333923
2.0724508e-06,0.0255855,0.9737646,0.00064779655,2,16372,926624312
1.3794362e-06,0.015964229,0.9835896,0.00044478115,2,16372,940286717
3.5671424e-06,0.007477291,0.99153614,0.0009830095,2,16372,1247995608
4.5381034e-06,3.4692362e-06,0.041602995,0.95838904,3,16481,630217849
1.2686503e-06,1.8674485e-06,0.04179288,0.9582041,3,16481,783229013
2.2232987e-06,1.0799421e-05,0.13236178,0.8676253,3,16481,1686476356
1.8244172e-06,4.0160708e-06,0.06657271,0.93342143,3,16481,1693915360
6.4578546e-07,9.775417e-07,0.022399675,0.9775988,3,16481,1725263085
1.2918477e-05,0.413266,0.5867121,8.946985e-06,2,16526,875404832
3.5558234e-05,0.2561556,0.7437468,6.2008694e-05,2,16526,1917144602
0.00082746666,0.40295866,0.59602463,0.00018919558,2,16526,96373593
0.0008550675,0.7860109,0.21306673,6.723633e-05,2,16526,428094049
7.1526534e-05,0.17319672,0.8264182,0.00031345585,1,16530,583924462
3.2358452e-07,0.05756568,0.94231313,0.00012088512,1,16530,1923194507
5.2651535e-06,0.26600567,0.73389065,9.840397e-05,1,16530,85541670
1.4756119e-05,0.13398272,0.8658679,0.00013460423,1,16530,645692601
4.2704914e-06,0.00045750954,0.89147115,0.108067095,2,16613,11319137
4.789538e-08,0.0009495513,0.9987546,0.0002957728,2,16613,279323360
6.2710643e-07,0.004354628,0.99546766,0.00017716282,2,16613,990583458
1.9324985e-05,0.00041265987,0.81658024,0.18298773,2,16613,97187007
8.38279e-06,0.0013320511,0.9136725,0.08498702,2,16613,1145515711
8.0118434e-07,0.0005852977,0.9954437,0.003970164,2,16613,1208705082
1.7545133e-05,0.0073678093,0.9427797,0.04983494,2,16703,87510051
1.171281e-06,0.011914294,0.98782676,0.0002577434,2,16703,612451325
5.785284e-07,0.030925747,0.9690581,1.5544294e-05,2,16703,1930741343
1.9482711e-06,0.019073656,0.9807452,0.000179169,2,16703,304734585
2.8847057e-06,0.0035097261,0.9869769,0.009510443,2,16703,959874006
1.2945698e-05,0.4509969,0.5489765,1.36089475e-05,1,1674,297769392
2.0804393e-05,0.24274254,0.75720483,3.1917458e-05,1,1674,621776904
7.3017663e-09,0.17780513,0.8221947,2.2571956e-07,1,1674,1278240734
6.977296e-07,0.2579854,0.7420109,2.9628873e-06,1,1674,5523712
1.8821574e-05,0.24172372,0.75801784,0.00023963499,1,1674,218358232
1.3006388e-07,0.37351513,0.6264843,4.2749446e-07,1,1674,1028974035
0.0005453377,0.77240705,0.22698301,6.460771e-05,1,16912,689319408
6.576399e-05,0.87736565,0.12256525,3.3888625e-06,1,16912,948799605
0.001874383,0.92406625,0.074038304,2.1030746e-05,1,16912,965950499
9.698914e-06,0.844744,0.15524526,1.0280615e-06,1,16912,175702715
0.010528019,0.9149235,0.07440539,0.00014314479,1,16912,242638065
0.17413977,0.7943763,0.03103148,0.0004524758,0,16994,1194551561
0.6944244,0.30215657,0.003193289,0.000225755,0,16994,2083556461
0.21559045,0.752653,0.03141684,0.00033968527,0,16994,938307290
0.2843716,0.7102702,0.0053080707,5.0031827e-05,0,16994,1705601436
0.3890259,0.60434365,0.0063953735,0.00023509005,0,1710,389308620
0.38025424,0.60748124,0.011382005,0.0008825471,0,1710,904395183
0.7551599,0.24122663,0.0033529582,0.0002604883,0,1710,1155316112
0.29508826,0.69104266,0.01357012,0.00029898013,0,1710,658863988
0.8910737,0.10812837,0.00064723665,0.00015065582,0,1710,1443104298
0.66983366,0.32303527,0.005993714,0.0011373316,0,1710,1861682438
0.25121275,0.44888124,0.21400692,0.08589912,1,17111,543347978
0.68239576,0.29539463,0.021889282,0.00032033338,1,17111,553375133
0.01085754,0.46661136,0.5170502,0.0054808944,1,17111,998909338
0.7784939,0.2035688,0.016956028,0.0009812346,1,17111,1425512792
0.4318835,0.46210915,0.09868052,0.007326852,1,17111,1809890037
0.6212208,0.34555128,0.032518964,0.00070894265,1,17111,955062669
0.14874429,0.66815066,0.17741442,0.005690687,1,17111,1057081367
0.82172656,0.15999173,0.016603954,0.001677751,1,17111,1400240217
0.14363037,0.59052414,0.26450902,0.0013364536,1,17111,1505408999
0.58472687,0.38533798,0.028722763,0.0012123953,1,17111,1843156127
4.656002e-07,1.5980026e-05,0.7854462,0.21453735,2,17181,327475620
4.8850677e-07,4.227561e-05,0.98458964,0.015367665,2,17181,466277614
1.1856541e-05,0.0022415817,0.97566706,0.022079457,2,17181,948053698
7.006951e-08,5.5158318e-05,0.9980332,0.0019114799,2,17181,2133610525
6.151226e-07,0.70268583,0.29731324,2.9544037e-07,1,17231,1719494815
0.00075870554,0.45252347,0.54657596,0.00014186894,1,17231,1986860049
2.0236204e-05,0.88858116,0.11139647,2.13427e-06,1,17231,688778787
0.0005746806,0.66479504,0.33453175,9.85448e-05,1,17231,1755435853
1.919313e-05,0.0019543073,0.96241915,0.035607353,2,17233,243300177
6.8456984e-07,0.014719178,0.98518306,9.709261e-05,2,17233,1721794937
3.120507e-06,0.00074690254,0.99217343,0.007076584,2,17233,180203219
0.0004577215,0.13617744,0.8538021,0.009562731,2,17233,724992685
3.762874e-07,0.0007669977,0.9816134,0.017619217,2,17275,1235184709
3.244149e-07,0.025491012,0.97443974,6.887273e-05,2,17275,1902277943
1.77095e-05,0.008126599,0.9637874,0.028068261,2,17275,101328387
4.8002647e-08,0.011619058,0.98825073,0.00013024881,2,17275,806486933
0.97744536,0.022548819,4.824782e-06,1.0144483e-06,0,17346,488419651
0.99779093,0.0022083356,1.6345345e-07,5.5249893e-07,0,17346,1112712537
0.9986712,0.0013285867,2.3122036e-08,2.0382925e-07,0,17346,520291212
0.99701846,0.002980434,4.924681e-07,6.0488765e-07,0,17346,1845152496
0.7945089,0.20515361,0.00030207835,3.5513116e-05,1,17376,736863172
0.036161866,0.9518224,0.01195913,5.6579942e-05,1,17376,1938370084
0.6842662,0.31416318,0.001524919,4.5735134e-05,1,17376,2144487171
0.047479134,0.8554747,0.096919425,0.00012673842,1,17376,154971332
0.16215801,0.765729,0.07140473,0.00070822844,1,17376,358299725
0.3816333,0.61170906,0.006384877,0.0002727577,1,17376,1980950585
1.9167855e-06,0.022549396,0.9771264,0.000322312,2,17377,2115832382
1.1614361e-07,0.0254038,0.9745634,3.270451e-05,2,17377,2141578423
6.835332e-07,0.016950618,0.9828593,0.00018938296,2,17377,825253618
7.84714e-09,0.037834447,0.9621638,1.7713986e-06,2,17377,843286527
6.04069e-06,0.0022995332,0.99330986,0.00438454,2,17377,1549357262
0.7120097,0.28628576,0.0016115076,9.2991526e-05,1,17390,540552070
0.0031527255,0.93949646,0.057318535,3.221312e-05,1,17390,772004563
0.010022285,0.8752329,0.11459301,0.0001517738,1,17390,342908717
0.0006499308,0.8687975,0.13052487,2.776687e-05,1,17390,992064135
0.4318846,0.55996484,0.007843627,0.00030697763,0,1740,104655445
0.25768596,0.73704624,0.005152274,0.0001155722,0,1740,1189243598
0.47882506,0.5131575,0.007533067,0.0004843698,0,1740,746183448
0.6985221,0.29942107,0.0017289602,0.00032781297,0,1740,886468142
0.04363663,0.94659,0.00973514,3.8170336e-05,1,17445,997158008
