class_0,class_1,class_2,class_3,target,study_id,image_id
2.2931526e-05,0.000181731,0.09454939,0.9052459,3,13909,1804435654
0.015173151,0.80522686,0.17902729,0.0005726352,0,13918,63731680
0.0055593406,0.8812759,0.1129789,0.0001858001,0,13918,1178907559
0.0026023304,0.80332756,0.1939148,0.00015532417,0,13918,232178927
0.01685842,0.8789554,0.104091674,9.4519084e-05,0,13918,755876684
0.029125342,0.9532717,0.017590163,1.2791919e-05,1,14048,379054974
0.03977347,0.93785393,0.022308862,6.375511e-05,1,14048,553411156
0.61743945,0.37281474,0.0067809736,0.0029648668,1,14048,1077338558
0.061215766,0.91616344,0.022497445,0.00012332418,1,14048,1379638734
0.0002894411,0.91518474,0.08451911,6.7645688e-06,1,14123,1236782782
0.0056988737,0.78697884,0.20697947,0.00034281466,1,14123,2009772454
0.004360922,0.9145298,0.08101138,9.7868935e-05,1,14123,634025923
0.010209904,0.86183095,0.12677176,0.0011874198,1,14123,1641748045
0.020803459,0.8784384,0.10039676,0.00036135383,1,14123,1702128001
0.5015264,0.49797103,0.00045823047,4.4338292e-05,0,14166,831488326
0.1633063,0.83189964,0.0045808707,0.00021321907,0,14166,1206206935
0.64774317,0.35129878,0.0007897812,0.00016834748,0,14166,570368246
0.4611992,0.5382052,0.0005651619,3.0386533e-05,0,14166,1100076228
0.00013142561,0.36457297,0.6351499,0.00014571095,2,14316,766403430
4.8895477e-06,0.2745782,0.72540176,1.5086887e-05,2,14316,1927362097
2.1472719e-05,0.14951617,0.85038024,8.215101e-05,2,14316,1161537649
0.0005204158,0.31432295,0.6809484,0.004208228,2,14316,2081383435
0.015211806,0.8347577,0.1482769,0.0017535408,1,14454,397741535
0.68787026,0.31164286,0.00046475427,2.2076649e-05,1,14454,1585204195
0.32262936,0.67364407,0.0034447245,0.00028184915,1,14454,900990707
0.36723304,0.6253773,0.006797809,0.00059187086,1,14454,1185853651
5.3783824e-05,0.029931698,0.9667463,0.0032682715,2,14491,1449551658
0.0005720014,0.022076774,0.8412437,0.13610755,2,14491,1531025418
0.0001339509,0.043375105,0.94822425,0.008266734,2,14491,219164448
5.836678e-05,0.01981667,0.96932226,0.0108026555,2,14491,1641803982
0.3825931,0.6160618,0.001306813,3.830464e-05,1,14519,671108432
0.50446475,0.49216372,0.0032758424,9.5690964e-05,1,14519,2080907900
0.05556799,0.8519534,0.09172528,0.00075337675,1,14519,1411524954
0.29414174,0.69991916,0.005860007,7.911556e-05,1,14519,1511326749
0.00011970494,0.18544155,0.8143636,7.515186e-05,2,14627,136950268
0.00044262325,0.09699219,0.9016211,0.0009441039,2,14627,1524785659
0.0003786156,0.02019191,0.91864866,0.060780827,2,14627,1109961581
7.739214e-06,0.038872767,0.96110237,1.7124556e-05,2,14627,1249214094
0.0001950162,0.0061749797,0.9591773,0.034452684,2,1475,518278862
2.1464088e-05,0.001132977,0.9094576,0.08938797,2,1475,602438976
2.1574082e-05,0.0030469412,0.9791899,0.017741553,2,1475,86778676
1.1700414e-06,0.0008157467,0.99495703,0.0042261058,2,1475,1806186392
1.06977195e-05,0.3377608,0.6622149,1.3674791e-05,2,14756,139276086
0.00038515733,0.26432422,0.7344999,0.0007907122,2,14756,284492205
3.4707818e-06,0.1160354,0.883907,5.4162985e-05,2,14756,437701424
6.3227926e-05,0.09540866,0.9034787,0.0010494792,2,14756,1546281137
0.0001407167,0.1441652,0.8541382,0.0015558944,2,14756,1620565359
0.002528991,0.29488048,0.7001974,0.0023931568,2,14835,714080360
0.004164725,0.268027,0.72311944,0.004688844,2,14835,819430609
0.0005093184,0.19633012,0.8023527,0.0008078613,2,14835,1901147927
0.0007437841,0.14793922,0.8500826,0.0012344411,2,14835,776141017
0.0012544779,0.3255863,0.67303514,0.00012406002,2,14835,860682771
0.00073442893,0.54844415,0.45058897,0.00023243621,2,14835,2029422648
2.0463582e-05,0.36313668,0.6368132,2.9577275e-05,2,14887,615525269
4.284659e-05,0.16110754,0.83870363,0.00014598416,2,14887,2128001591
7.066446e-06,0.036686577,0.9628417,0.0004645852,2,14887,1367892077
4.2136664e-05,0.44407076,0.5557269,0.00016029668,2,14887,1715537229
1.4367409e-05,0.39195153,0.6080137,2.0463327e-05,2,14949,1190686386
1.5270758e-05,0.14857782,0.85139513,1.1851066e-05,2,14949,1681159042
4.842248e-05,0.1463979,0.8534236,0.00013007942,2,14949,629244346
9.046618e-05,0.19978872,0.7998192,0.00030165358,2,14949,1114135049
0.0009450655,0.38881665,0.60959566,0.0006426402,2,14978,81259255
1.5474467e-05,0.4651725,0.534807,4.9042656e-06,2,14978,1192785820
2.6645106e-05,0.22770305,0.772244,2.6348547e-05,2,14978,530056989
7.824325e-07,0.07885311,0.9211409,5.2208125e-06,2,14978,1468645610
7.280163e-05,0.09489976,0.9034735,0.0015539331,2,14978,1853143958
0.4996127,0.49466744,0.004680377,0.0010394794,1,1498,527092720
0.2742068,0.7033231,0.017696477,0.0047736997,1,1498,677983159
0.6515126,0.34760207,0.00075467664,0.00013067329,1,1498,586000336
0.60075176,0.39359507,0.004364747,0.0012884479,1,1498,600321327
5.6915607e-05,0.3461365,0.65368927,0.00011733707,1,14990,52757273
7.397475e-05,0.65156233,0.348341,2.2726264e-05,1,14990,772144878
8.787703e-05,0.4631775,0.5367284,6.3233692e-06,1,14990,138351851
0.00023811685,0.52841765,0.4712957,4.8525202e-05,1,14990,2013358797
1.9301679e-05,0.07395224,0.9252648,0.00076361647,2,15026,157991712
9.5306736e-05,0.23891838,0.7608066,0.00017972817,2,15026,745319358
0.00042882355,0.19284534,0.805428,0.0012978151,2,15026,618446165
1.0744379e-05,0.010540686,0.9816248,0.007823759,2,15026,710604054
0.00012309426,0.0013361534,0.3838076,0.61473316,2,15066,110218682
1.9977742e-05,0.008573254,0.96533173,0.026074992,2,15066,1708980845
0.0006428305,0.043597925,0.9075947,0.048164643,2,15066,26143320
0.00022898758,0.0052503506,0.57379556,0.42072505,2,15066,242966393
0.00020908551,0.01972344,0.65611297,0.32395452,2,15066,508546223
0.00011399715,0.04346006,0.9136617,0.042764112,2,15066,1054832095
5.0038594e-05,0.47071624,0.5292191,1.4646016e-05,1,15117,123079102
6.3189173e-06,0.19633001,0.80362314,4.053913e-05,1,15117,1434562406
1.4367619e-05,0.065456875,0.9344327,9.600548e-05,1,15117,1969807118
2.3913068e-05,0.051169813,0.9479041,0.000902197,1,15117,31100464
0.0010736659,0.29524046,0.70266336,0.0010224817,1,15117,1448969820
0.00016591679,0.08742201,0.9105791,0.0018330521,1,15117,1630151354
3.4534456e-05,0.0026547753,0.97914886,0.018161815,2,1519,311477967
0.00059293077,0.0034516861,0.57725483,0.41870064,2,1519,1995842403
0.00071436603,0.054533634,0.9414263,0.0033257909,2,1519,67670593
2.2507671e-05,0.054077573,0.94558084,0.00031904466,2,1519,586064999
0.027794745,0.85994554,0.112010874,0.0002487604,1,15192,664614509
0.009891087,0.7613315,0.22801839,0.0007590456,1,15192,1160336369
0.0021824217,0.96385384,0.033929676,3.405143e-05,1,15192,89566940
0.0050812685,0.7939021,0.20039278,0.00062381604,1,15192,1301288925
0.86889917,0.13086046,0.00018072697,5.9673697e-05,0,15228,251590053
0.96680105,0.033138856,3.1329775e-05,2.8679657e-05,0,15228,1674941712
0.9632214,0.03671317,3.6870824e-05,2.8600973e-05,0,15228,1256554595
0.97574735,0.024108015,5.0274608e-05,9.44047e-05,0,15228,1604157615
0.9121955,0.08769863,7.6002434e-05,2.9930863e-05,0,15228,2129231764
4.5934783e-05,0.14578575,0.8535461,0.00062228396,2,15259,188126001
2.8812026e-05,0.21599968,0.7835179,0.00045365322,2,15259,239517752
9.745023e-06,0.16476247,0.83519,3.7856862e-05,2,15259,910952066
1.5288013e-05,0.20044535,0.7992461,0.0002933351,2,15259,1233060909
6.6519915e-06,0.028153805,0.9700219,0.0018175617,2,15281,1217109395
0.0015043115,0.028431863,0.71829003,0.25177383,2,15281,1701106163
0.0032988703,0.20565258,0.6840857,0.106962815,2,15281,376290448
0.006654161,0.083695546,0.4429636,0.46668673,2,15281,968576820
0.027621578,0.10121897,0.4630005,0.40815893,2,15281,1691130627
9.3572845e-07,0.018322172,0.98166627,1.0705914e-05,2,15472,381796840
0.00040218755,0.210876,0.7867833,0.001938457,2,15472,674255496
2.1727342e-06,0.05679271,0.9432012,3.9619613e-06,2,15472,1720527315
1.9540686e-05,0.2526244,0.74734724,8.8678125e-06,2,15472,938064816
0.0017303579,0.48239478,0.51476395,0.001110905,2,15472,1221657198
0.97403616,0.025854085,3.216493e-05,7.758853e-05,0,15673,252015763
0.93234944,0.066997245,0.00029443527,0.00035886373,0,15673,260952996
0.93492603,0.06332,0.0007892656,0.00096463173,0,15673,1131384894
0.8025281,0.19566429,0.0013959724,0.00041159912,0,15673,1948209471
9.900951e-05,0.022826724,0.9739562,0.0031180228,2,15674,976891524
4.354588e-05,0.04449729,0.9550179,0.00044127626,2,15674,1517470249
5.759134e-05,0.057856046,0.94082963,0.0012567816,2,15674,667255843
0.00018311932,0.10342844,0.8957677,0.0006207295,2,15674,673930318
0.92151904,0.07718768,0.0006237375,0.00066958833,1,15756,281984829
0.95677084,0.042741008,0.00025224194,0.0002358949,1,15756,919855065
0.9252283,0.074380875,0.0002467496,0.00014410743,1,15756,1605137309
0.736635,0.26206988,0.0010922475,0.00020288656,1,15756,1833135619
0.9481406,0.051723182,6.127333e-05,7.492238e-05,1,15756,31297658
0.9439977,0.055724133,0.00013379038,0.00014438032,1,15756,1062095857
0.9244504,0.075133376,0.00029623316,0.000119991535,1,15756,1211636441
0.74658483,0.25134557,0.0018188404,0.00025073247,1,15756,1787403822
0.7732527,0.22588275,0.00068550237,0.0001790389,1,15756,2013942329
5.789738e-06,0.0003593477,0.8636396,0.1359953,2,15911,484480
2.6943993e-05,0.0005784961,0.41443336,0.5849612,2,15911,1182594405
0.00038153687,0.0025017376,0.48131973,0.51579696,2,15911,1713112320
5.7100046e-06,0.00040899005,0.48784497,0.5117403,2,15911,1017412
5.856531e-06,8.84479e-05,0.423267,0.5766387,2,15911,1237033188
4.133565e-05,0.00020570253,0.122472875,0.87728006,2,15911,1981553982
1.3388529e-05,0.06508979,0.93483716,5.9688005e-05,2,15941,174415167
3.200758e-06,0.025116501,0.9746841,0.0001961352,2,15941,1499824279
0.00030166248,0.46252415,0.5369749,0.00019925993,2,15941,835160304
0.00011824591,0.014879658,0.9760394,0.008962642,2,15941,871328251
5.0722723e-05,0.078163326,0.9204561,0.0013299078,2,15943,223835972
2.7568518e-05,0.05871488,0.9409727,0.0002847709,2,15943,1976792080
2.1082651e-05,0.005724031,0.97849953,0.015755273,2,15943,1366546385
2.2261013e-06,0.018223,0.9811933,0.00058149383,2,15943,2008681298
0.0006376034,0.6282687,0.36986303,0.0012307104,1,15951,390162528
0.63483536,0.29726708,0.029472161,0.03842545,1,15951,448381406
0.0034203618,0.32792407,0.61158985,0.057065688,1,15951,1368910304
0.013125431,0.9567514,0.029887442,0.00023577698,1,15951,834918356
0.007602437,0.8857907,0.106498525,0.0001083371,1,15951,1860111492
0.000119028875,0.12175857,0.87760884,0.0005136088,1,15971,97660380
6.916816e-05,0.22346638,0.77633154,0.00013294093,1,15971,641814457
0.0008392254,0.4178158,0.58121777,0.00012719574,1,15971,1802552036
0.0027477872,0.18308699,0.80263484,0.0115303835,1,15971,1355185060
0.00878585,0.5286253,0.45780155,0.0047873436,1,15971,1378233912
0.0011712699,0.21159467,0.78653014,0.00070392736,1,15971,1510777733
0.0005661101,0.39380774,0.60467255,0.0009536291,2,15979,516547413
0.00015052517,0.22648591,0.77259266,0.0007709171,2,15979,1928593284
0.0005652924,0.41550618,0.583481,0.00044752465,2,15979,471643474
0.0021247007,0.42041975,0.56276023,0.014695359,2,15979,1369426452
0.9757662,0.024032008,0.00010158502,0.000100248064,0,16056,343839081
0.93784225,0.06190814,0.0002099468,3.9616854e-05,0,16056,415933816
0.9439892,0.055440173,0.0003618942,0.00020871892,0,16056,1944759055
0.90776587,0.088345,0.0026162397,0.0012729048,0,16056,1511920057
0.93215424,0.067277335,0.0003141919,0.00025430275,0,16056,1581775619
0.5477564,0.445067,0.006155387,0.001021277,0,16195,201111881
0.17463423,0.8173192,0.007997318,4.9247446e-05,0,16195,638792196
0.38444635,0.6108499,0.0043144566,0.00038922983,0,16195,1731903979
0.691892,0.30536973,0.002135465,0.00060276885,0,16195,85346148
0.73563135,0.2632637,0.00091452495,0.00019041378,0,16195,638158199
0.85668343,0.13872299,0.0019777005,0.0026158479,0,16195,1063426888
0.4097389,0.5814361,0.008406047,0.00041894367,0,16195,1395014144
3.307847e-06,5.8073263e-05,0.6425686,0.35737002,3,16208,789454009
3.1270472e-05,0.00017593225,0.22213435,0.77765846,3,16208,804637886
1.0101158e-05,0.000115443414,0.6015756,0.3982988,3,16208,1596311133
0.00039831747,0.0011674194,0.19005932,0.80837494,3,16208,1808016508
0.4721733,0.51753795,0.009879354,0.000409358,1,16258,1455244273
0.00015355622,0.52921,0.47063434,2.0594036e-06,1,16258,2106091686
0.034357972,0.88894194,0.07648779,0.00021234421,1,16258,429749273
0.00051967433,0.33989045,0.6595417,4.8166294e-05,1,16258,1462283621
9.0484355e-06,0.045928434,0.9525448,0.0015176708,2,16282,344098407
1.8687728e-05,0.021206163,0.9764479,0.0023272475,2,16282,1362623735
4.925114e-06,0.019257316,0.9749083,0.005829526,2,16282,1544104109
2.071432e-05,0.024587361,0.969429,0.005962951,2,16282,1999570636
8.078285e-06,0.1415983,0.8582695,0.0001240634,2,16372,340837767
7.596402e-05,0.42257056,0.5772539,9.957837e-05,2,16372,575872419
0.0020020287,0.3982907,0.5968075,0.0028997776,2,16372,1172333923
5.894234e-05,0.06569477,0.93318206,0.0010641353,2,16372,926624312
9.059787e-06,0.02236851,0.9772719,0.00035049854,2,16372,940286717
0.00041636787,0.08785385,0.90496933,0.0067603868,2,16372,1247995608
1.9316405e-05,7.9265934e-05,0.12260617,0.87729526,3,16481,630217849
3.1441996e-05,8.873559e-05,0.07526671,0.9246131,3,16481,783229013
4.7372683e-05,0.00041137906,0.25669888,0.7428423,3,16481,1686476356
2.9945313e-05,9.1835616e-05,0.08569788,0.9141803,3,16481,1693915360
0.00015097864,0.00032511784,0.035620444,0.9639035,3,16481,1725263085
5.263177e-05,0.23413305,0.76572067,9.353753e-05,2,16526,875404832
0.00021526791,0.45736048,0.5414341,0.000990128,2,16526,1917144602
0.00065904926,0.4607765,0.538383,0.00018148396,2,16526,96373593
0.000734367,0.6795196,0.31971532,3.08103e-05,2,16526,428094049
0.004044188,0.24101426,0.72870266,0.026238957,1,16530,583924462
1.7045229e-06,0.029908722,0.96970415,0.00038538023,1,16530,1923194507
2.0653135e-05,0.29389235,0.706017,7.00176e-05,1,16530,85541670
0.00014332692,0.20790017,0.7916858,0.00027067197,1,16530,645692601
3.8565588e-05,0.037154406,0.95972776,0.0030792244,2,16613,11319137
7.371797e-08,0.003306597,0.996626,6.731023e-05,2,16613,279323360
6.2634845e-06,0.11403691,0.8859205,3.6339003e-05,2,16613,990583458
5.3132495e-05,0.045235835,0.9527954,0.0019156496,2,16613,97187007
3.4929053e-05,0.0021292672,0.6082836,0.38955218,2,16613,1145515711
1.0842555e-05,0.010630155,0.9804448,0.008914188,2,16613,1208705082
2.4312163e-05,0.014338612,0.9781148,0.007522251,2,16703,87510051
0.0001190996,0.1180258,0.88175213,0.000102973085,2,16703,612451325
2.216722e-05,0.06298484,0.9369044,8.872453e-05,2,16703,1930741343
3.511553e-05,0.08074876,0.91892517,0.0002909044,2,16703,304734585
0.0018158949,0.01967448,0.8425064,0.13600321,2,16703,959874006
0.00047967787,0.3224636,0.67339975,0.0036570125,1,1674,297769392
3.681025e-05,0.17494918,0.8247642,0.00024989157,1,1674,621776904
1.4827787e-05,0.21279575,0.7871184,7.1016686e-05,1,1674,1278240734
5.2826323e-05,0.24200937,0.75773346,0.00020433842,1,1674,5523712
0.00021941883,0.57399,0.42517057,0.00062003505,1,1674,218358232
0.0012722765,0.56150407,0.43549338,0.0017303204,1,1674,1028974035
0.014198726,0.94560504,0.040086698,0.000109535395,1,16912,689319408
0.0030200751,0.9226513,0.07431197,1.6738448e-05,1,16912,948799605
0.024840225,0.8991513,0.07567462,0.00033381564,1,16912,965950499
0.009014906,0.8985397,0.09240494,4.0361123e-05,1,16912,175702715
0.15377721,0.81269985,0.032642227,0.0008807209,1,16912,242638065
0.13296995,0.8559918,0.010797328,0.00024088778,0,16994,1194551561
0.69116634,0.29978362,0.0068784887,0.0021715728,0,16994,2083556461
0.4803675,0.50571686,0.012395938,0.0015196049,0,16994,938307290
0.36501518,0.629495,0.004985051,0.00050470204,0,16994,1705601436
0.08234864,0.8913398,0.02612856,0.00018305644,0,1710,389308620
0.21339273,0.76914364,0.017056366,0.00040726672,0,1710,904395183
0.25853452,0.7149228,0.026038192,0.00050455396,0,1710,1155316112
0.46688184,0.5270562,0.005260549,0.00080137793,0,1710,658863988
0.82900345,0.1689396,0.0009889794,0.0010679862,0,1710,1443104298
0.6225528,0.3735816,0.0029239787,0.0009416735,0,1710,1861682438
0.1788307,0.095901586,0.12921599,0.59605175,1,17111,543347978
0.16153827,0.65350854,0.18371847,0.0012347044,1,17111,553375133
0.06386199,0.40618166,0.4393497,0.090606675,1,17111,998909338
0.08325663,0.72149307,0.19493136,0.00031891227,1,17111,1425512792
0.23407656,0.2327645,0.15427035,0.37888864,1,17111,1809890037
0.8451148,0.14486144,0.00870432,0.0013194325,1,17111,955062669
0.45923313,0.45435494,0.081460275,0.004951634,1,17111,1057081367
0.2887686,0.46492064,0.21884398,0.027466755,1,17111,1400240217
0.57926434,0.3815857,0.0386194,0.00053057546,1,17111,1505408999
0.45653573,0.4866491,0.05589549,0.00091975735,1,17111,1843156127
1.4520608e-05,0.0041197203,0.9558967,0.039969146,2,17181,327475620
2.0974094e-06,0.0019569432,0.9904694,0.0075715603,2,17181,466277614
4.757483e-05,0.007366872,0.97311413,0.019471388,2,17181,948053698
9.828694e-06,0.0050176773,0.98608565,0.0088867415,2,17181,2133610525
0.00014896346,0.71335083,0.28645918,4.0982188e-05,1,17231,1719494815
0.0030879166,0.62538546,0.3706662,0.00086043286,1,17231,1986860049
0.006285327,0.8212104,0.17220439,0.00029994326,1,17231,688778787
0.0058183777,0.70517385,0.28861225,0.00039550537,1,17231,1755435853
0.00017503547,0.0067148204,0.93604994,0.057060152,2,17233,243300177
0.0008141628,0.025791362,0.9067986,0.06659585,2,17233,1721794937
0.00028808057,0.017173909,0.9664596,0.016078567,2,17233,180203219
0.0020759827,0.13965845,0.8241644,0.034101147,2,17233,724992685
4.9523132e-05,0.014689636,0.92371875,0.061541993,2,17275,1235184709
7.320562e-07,0.014524299,0.9854305,4.4488766e-05,2,17275,1902277943
4.070997e-05,0.028913377,0.9611725,0.009873397,2,17275,101328387
5.2907177e-05,0.022385594,0.9611477,0.01641379,2,17275,806486933
0.98985755,0.010063328,2.455271e-05,5.4590102e-05,0,17346,488419651
0.9854205,0.0141944,7.371018e-05,0.00031145068,0,17346,1112712537
0.9865015,0.013432063,1.645361e-05,5.001506e-05,0,17346,520291212
0.9968323,0.0031403666,4.5503552e-06,2.276252e-05,0,17346,1845152496
0.8971045,0.10197452,0.00074289204,0.00017808226,1,17376,736863172
0.883522,0.11602866,0.00037283302,7.648943e-05,1,17376,1938370084
0.5446293,0.4525948,0.002335346,0.00044062478,1,17376,2144487171
0.6106692,0.3852011,0.0039925794,0.00013710723,1,17376,154971332
0.17377658,0.81641245,0.009548443,0.00026246713,1,17376,358299725
0.45619565,0.5062242,0.01542942,0.022150738,1,17376,1980950585
4.6670957e-05,0.051826492,0.947301,0.000825824,2,17377,2115832382
3.565956e-07,0.027239872,0.972741,1.880823e-05,2,17377,2141578423
4.619472e-05,0.04834395,0.95145416,0.0001557449,2,17377,825253618
4.1453197e-07,0.008863195,0.99080503,0.0003312692,2,17377,843286527
0.00016075802,0.01713166,0.96448517,0.018222457,2,17377,1549357262
0.43841898,0.55940855,0.002080927,9.158209e-05,1,17390,540552070
0.2777411,0.7155028,0.0065378705,0.00021815058,1,17390,772004563
0.23322074,0.7084096,0.054076165,0.004293571,1,17390,342908717
