class_0,class_1,class_2,class_3,target,study_id,image_id
0.17309365,0.7437846,0.06644939,0.016672334,1,14048,1379638734
0.075882256,0.8760103,0.04709319,0.0010143026,1,14123,1236782782
0.0010466621,0.84798443,0.15088697,8.199577e-05,1,14123,2009772454
0.028591618,0.88471353,0.08576565,0.0009291638,1,14123,634025923
0.15729272,0.7831512,0.056141477,0.0034146027,1,14123,1641748045
0.034658663,0.8858466,0.078709655,0.00078507146,1,14123,1702128001
0.30064103,0.6838017,0.014474149,0.0010830561,0,14166,831488326
0.16374646,0.83060557,0.005452319,0.00019563278,0,14166,1206206935
0.42890435,0.5652613,0.004698818,0.0011355687,0,14166,570368246
0.40611306,0.59054226,0.002926392,0.00041832105,0,14166,1100076228
0.02706261,0.77367616,0.19850855,0.0007527081,2,14316,766403430
0.0036924216,0.7403841,0.2553862,0.00053725543,2,14316,1927362097
0.0033286123,0.5282626,0.46815076,0.0002580198,2,14316,1161537649
0.015440336,0.2895735,0.66358715,0.03139905,2,14316,2081383435
0.1402913,0.7669488,0.054629754,0.038130105,1,14454,397741535
0.2084947,0.74080896,0.04124745,0.009448858,1,14454,1585204195
0.29424927,0.6945663,0.009892034,0.0012924353,1,14454,900990707
0.29760507,0.69044733,0.0091053555,0.0028422507,1,14454,1185853651
0.0035945007,0.12933724,0.8132294,0.05383893,2,14491,1449551658
0.0005356285,0.08648049,0.90545297,0.007530988,2,14491,1531025418
0.00048496443,0.09705151,0.8932669,0.0091966335,2,14491,219164448
0.0026784805,0.054687437,0.76991564,0.17271847,2,14491,1641803982
0.3229438,0.6723666,0.0042090733,0.0004804855,1,14519,671108432
0.32458165,0.65976834,0.014488129,0.0011619166,1,14519,2080907900
0.18383838,0.80940604,0.006453338,0.00030229733,1,14519,1411524954
0.16449071,0.8026695,0.03097856,0.0018612262,1,14519,1511326749
0.0057162186,0.42279473,0.5690413,0.0024477777,2,14627,136950268
0.0010058532,0.28197324,0.7148145,0.0022063877,2,14627,1524785659
0.002625153,0.2636505,0.7224705,0.011253781,2,14627,1109961581
0.0045754374,0.21982044,0.76510394,0.010500194,2,14627,1249214094
8.347394e-05,0.024851255,0.96805257,0.0070127198,2,1475,518278862
0.0010018109,0.01642799,0.7943902,0.18818,2,1475,602438976
0.00041723455,0.004026585,0.5816748,0.41388142,2,1475,86778676
0.000108309425,0.026932823,0.9680873,0.0048715593,2,1475,1806186392
0.0025646065,0.37998095,0.61629355,0.0011608893,2,14756,139276086
0.004256731,0.3805893,0.61431116,0.0008428605,2,14756,284492205
0.0008920957,0.18516134,0.8124038,0.0015428193,2,14756,437701424
0.00025116288,0.24924304,0.75031716,0.00018866207,2,14756,1546281137
0.00022913906,0.3773325,0.6223566,8.167782e-05,2,14756,1620565359
0.0016975288,0.21387354,0.7671349,0.017294059,2,14835,714080360
0.0010666609,0.021644002,0.76396793,0.21332139,2,14835,819430609
0.0005950064,0.03206606,0.9107802,0.056558732,2,14835,1901147927
0.00036308295,0.048886996,0.9392592,0.011490715,2,14835,776141017
0.00073406723,0.005985123,0.27251557,0.72076523,2,14835,860682771
0.008528425,0.13569747,0.6041126,0.25166145,2,14835,2029422648
0.00044416636,0.5929636,0.40634328,0.00024895841,2,14887,615525269
0.002908167,0.4826525,0.5126153,0.0018240162,2,14887,2128001591
0.004866886,0.3761617,0.6166712,0.0023002732,2,14887,1367892077
8.304462e-05,0.36882654,0.6308961,0.00019436763,2,14887,1715537229
0.0004587617,0.35889673,0.6404979,0.00014659436,2,14949,1190686386
0.0005525669,0.5582022,0.44093004,0.0003152348,2,14949,1681159042
0.00049952883,0.4822459,0.5166548,0.00059976085,2,14949,629244346
0.001214948,0.6547768,0.34374392,0.00026429162,2,14949,1114135049
0.0016308577,0.5678625,0.4297735,0.00073313055,2,14978,81259255
0.007490218,0.7210566,0.27069482,0.0007582787,2,14978,1192785820
0.0014159316,0.6619967,0.33613643,0.00045089735,2,14978,530056989
0.0070488374,0.58512145,0.40610057,0.0017291785,2,14978,1468645610
0.0026176842,0.24721028,0.7424794,0.0076926057,2,14978,1853143958
0.83171093,0.16609913,0.0015750462,0.0006148636,1,1498,527092720
0.5170199,0.47874725,0.003766224,0.0004666008,1,1498,677983159
0.55984503,0.43125382,0.006938089,0.0019630417,1,1498,586000336
0.40382,0.5891408,0.0058755395,0.0011637048,1,1498,600321327
0.002752801,0.715655,0.28120938,0.00038270815,1,14990,52757273
0.0011559599,0.55777794,0.44076857,0.00029751347,1,14990,772144878
0.00020042868,0.36999118,0.6296937,0.000114701485,1,14990,138351851
0.0057589593,0.56221294,0.4296177,0.0024104575,1,14990,2013358797
0.0009271263,0.26926035,0.7275464,0.0022660957,2,15026,157991712
0.0004079297,0.4662881,0.5330643,0.00023968362,2,15026,745319358
0.0018305288,0.21412756,0.7799453,0.0040966393,2,15026,618446165
0.004190986,0.07719069,0.8297472,0.08887109,2,15026,710604054
0.0008539506,0.0029598726,0.19192468,0.80426157,2,15066,110218682
0.00010932901,0.027121307,0.9608731,0.011896284,2,15066,1708980845
0.00039522166,0.007143574,0.7817092,0.21075204,2,15066,26143320
0.0019222631,0.05621608,0.8335816,0.10828006,2,15066,242966393
0.025197623,0.1823315,0.65457124,0.13789967,2,15066,508546223
0.00041400958,0.018520853,0.84902084,0.13204429,2,15066,1054832095
0.00073446607,0.5527082,0.44625404,0.00030329436,1,15117,123079102
0.00024734013,0.40866354,0.5909094,0.00017969964,1,15117,1434562406
0.0011577749,0.343351,0.6546522,0.00083903014,1,15117,1969807118
0.0062765544,0.14585146,0.8016715,0.0462005,1,15117,31100464
0.0037039164,0.6053872,0.39020395,0.0007049535,1,15117,1448969820
0.001129869,0.42598084,0.5725109,0.00037844517,1,15117,1630151354
0.000105821935,0.02694195,0.9664832,0.0064691696,2,1519,311477967
0.00042035658,0.00083425146,0.09737129,0.90137404,2,1519,1995842403
0.0051954547,0.28062436,0.69113237,0.023047809,2,1519,67670593
0.004932895,0.19483636,0.7613879,0.038842876,2,1519,586064999
0.15342613,0.73931855,0.099152826,0.008102448,1,15192,664614509
0.026263796,0.8760637,0.09536289,0.0023095328,1,15192,1160336369
0.03987219,0.79021406,0.16591088,0.004002867,1,15192,89566940
0.02295212,0.8553893,0.118471324,0.0031872974,1,15192,1301288925
0.8836762,0.11429608,0.0017445676,0.00028315818,0,15228,251590053
0.845695,0.15395205,0.00030728048,4.5681812e-05,0,15228,1674941712
0.90428084,0.09542735,0.00024188754,4.9986487e-05,0,15228,1256554595
0.90715367,0.09274181,8.470953e-05,1.983999e-05,0,15228,1604157615
0.821423,0.17618552,0.0020974327,0.00029405835,0,15228,2129231764
0.00012829967,0.37821445,0.62139434,0.00026289155,2,15259,188126001
0.00056025287,0.26725763,0.730586,0.0015961337,2,15259,239517752
0.00056072604,0.40975434,0.58938056,0.00030437313,2,15259,910952066
0.00073485385,0.07465289,0.88892317,0.035689104,2,15259,1233060909
0.0015511055,0.16051887,0.82441515,0.013514844,2,15281,1217109395
0.014993121,0.31369963,0.60571826,0.06558899,2,15281,1701106163
0.006841369,0.07010955,0.67467666,0.24837242,2,15281,376290448
0.0014305708,0.005344679,0.17132595,0.82189876,2,15281,968576820
0.0025418827,0.009719735,0.35545978,0.6322786,2,15281,1691130627
1.1961722e-05,0.06804917,0.93174744,0.00019138225,2,15472,381796840
0.0001709362,0.27265286,0.7266286,0.000547688,2,15472,674255496
2.19622e-05,0.20798211,0.7919331,6.277875e-05,2,15472,1720527315
7.468301e-05,0.39883906,0.6009855,0.000100680976,2,15472,938064816
0.0016669898,0.60252005,0.39414993,0.0016630755,2,15472,1221657198
0.9043862,0.092649624,0.001674576,0.001289612,0,15673,252015763
0.6368272,0.3604747,0.0024515726,0.00024658346,0,15673,260952996
0.5816833,0.41444752,0.0032013715,0.0006677903,0,15673,1131384894
0.6681983,0.31409195,0.0116572855,0.006052526,0,15673,1948209471
4.261108e-05,0.01810274,0.97750425,0.0043504,2,15674,976891524
0.00015289553,0.06073319,0.9366483,0.0024656928,2,15674,1517470249
0.00029808772,0.024401616,0.953732,0.021568233,2,15674,667255843
0.001023938,0.28255293,0.7137725,0.0026506674,2,15674,673930318
0.9576408,0.042069785,0.0002351178,5.4176562e-05,1,15756,281984829
0.89302576,0.106356725,0.0005246404,9.294343e-05,1,15756,919855065
0.80789936,0.18912433,0.0025978812,0.0003784369,1,15756,1605137309
0.59618425,0.39556292,0.0076180655,0.000634727,1,15756,1833135619
0.81497765,0.1834046,0.0013022267,0.000315516,1,15756,31297658
0.8364238,0.16206877,0.0012090183,0.00029846266,1,15756,1062095857
0.8334714,0.16604751,0.00044384092,3.7280508e-05,1,15756,1211636441
0.5058639,0.4898116,0.0037958124,0.00052869297,1,15756,1787403822
0.33380258,0.64595443,0.019194327,0.00104863,1,15756,2013942329
7.207491e-05,0.0010527103,0.683798,0.31507722,2,15911,484480
0.000115704875,0.0011982846,0.39324376,0.6054422,2,15911,1182594405
7.213745e-05,0.00024147691,0.053902924,0.94578344,2,15911,1713112320
3.401473e-05,0.0004935201,0.32046986,0.6790026,2,15911,1017412
0.0001221504,0.00056983804,0.17107455,0.8282335,2,15911,1237033188
0.000499632,0.0014009458,0.14309044,0.8550089,2,15911,1981553982
0.012535767,0.40659556,0.57745606,0.0034126877,2,15941,174415167
0.001847019,0.14305414,0.8521367,0.0029622342,2,15941,1499824279
0.00076113566,0.22790623,0.76979023,0.0015424681,2,15941,835160304
0.0012540006,0.1567588,0.8364961,0.005491109,2,15941,871328251
0.005874041,0.1810752,0.78976357,0.02328722,2,15943,223835972
5.1777e-05,0.24494717,0.7548785,0.00012256205,2,15943,1976792080
0.0004283826,0.13021332,0.8685162,0.0008420737,2,15943,1366546385
0.0038268988,0.15649278,0.8229247,0.016755644,2,15943,2008681298
0.030031936,0.83699745,0.12478281,0.008187722,1,15951,390162528
0.73468757,0.25402385,0.006380726,0.004907857,1,15951,448381406
0.10560737,0.83115304,0.048788138,0.014451451,1,15951,1368910304
0.2228718,0.7343714,0.033709276,0.009047528,1,15951,834918356
0.09365089,0.8465444,0.058291078,0.001513652,1,15951,1860111492
0.0006328154,0.24215741,0.75588614,0.0013236087,1,15971,97660380
0.0007837184,0.264634,0.7335788,0.0010034357,1,15971,641814457
0.005902342,0.54559875,0.4464046,0.0020943128,1,15971,1802552036
0.0013908612,0.4017348,0.5959934,0.0008809517,1,15971,1355185060
0.019687338,0.5799543,0.3935345,0.0068238867,1,15971,1378233912
0.0024072381,0.42629382,0.5696104,0.001688544,1,15971,1510777733
0.0076787993,0.44779938,0.5343575,0.010164324,2,15979,516547413
9.4535986e-05,0.26103917,0.7387495,0.00011684986,2,15979,1928593284
0.00038527593,0.45096973,0.54792285,0.0007221485,2,15979,471643474
0.014201312,0.534886,0.44081333,0.010099317,2,15979,1369426452
0.8577322,0.13551506,0.0060348418,0.00071786286,0,16056,343839081
0.94958735,0.050216716,0.0001676141,2.8311868e-05,0,16056,415933816
0.98005694,0.019846253,7.5766366e-05,2.099128e-05,0,16056,1944759055
0.9406028,0.058749966,0.00060233567,4.4881665e-05,0,16056,1511920057
0.78892523,0.19632818,0.01313865,0.0016079514,0,16056,1581775619
0.31542823,0.68017024,0.0038394923,0.00056206965,0,16195,201111881
0.38337386,0.60228693,0.013440896,0.0008982539,0,16195,638792196
0.6798109,0.31324536,0.005194867,0.001748839,0,16195,1731903979
0.7235809,0.2740212,0.0017931776,0.0006046883,0,16195,85346148
0.8316818,0.16540775,0.0018770337,0.0010334256,0,16195,638158199
0.7220499,0.27513358,0.0020779117,0.00073857803,0,16195,1063426888
0.71006805,0.28625432,0.002902428,0.0007751889,0,16195,1395014144
0.0001607673,0.00021744888,0.05983125,0.93979055,3,16208,789454009
0.00011367132,0.00013357005,0.029721003,0.9700318,3,16208,804637886
0.00012268421,0.00018713425,0.08165201,0.9180382,3,16208,1596311133
9.465576e-05,0.00014237591,0.024287459,0.97547555,3,16208,1808016508
0.026850767,0.8662993,0.10653279,0.00031714418,1,16258,1455244273
0.009321137,0.7043576,0.28595796,0.00036322162,1,16258,2106091686
0.002240917,0.6405666,0.35659167,0.0006008388,1,16258,429749273
0.0032432831,0.652235,0.34431782,0.00020397092,1,16258,1462283621
3.20358e-05,0.056403533,0.94190437,0.0016600456,2,16282,344098407
0.00019256672,0.009919365,0.91406363,0.07582447,2,16282,1362623735
0.00012895084,0.033486016,0.9584587,0.007926242,2,16282,1544104109
0.00022417652,0.007936894,0.9237992,0.06803963,2,16282,1999570636
0.0013552579,0.46306953,0.5337684,0.001806791,2,16372,340837767
0.0004887831,0.34090608,0.6558249,0.002780157,2,16372,575872419
0.0015614111,0.36118144,0.6365028,0.0007543499,2,16372,1172333923
0.0022076762,0.29685315,0.697915,0.0030241301,2,16372,926624312
0.0009521949,0.16574597,0.8300928,0.0032090333,2,16372,940286717
0.00049794395,0.3412085,0.65664476,0.0016487837,2,16372,1247995608
6.792498e-05,0.00017166059,0.06445388,0.93530655,3,16481,630217849
0.00013448104,0.0003044081,0.057767395,0.9417938,3,16481,783229013
0.00013861913,0.00019089236,0.04611974,0.95355076,3,16481,1686476356
2.5440866e-05,0.0001261811,0.05343017,0.9464183,3,16481,1693915360
2.2725624e-05,2.127698e-05,0.011416754,0.98853916,3,16481,1725263085
0.0015082747,0.3978327,0.59979725,0.00086189277,2,16526,875404832
0.000319115,0.57705545,0.4224986,0.00012683294,2,16526,1917144602
0.001653583,0.691433,0.30611718,0.00079623266,2,16526,96373593
0.0023157368,0.6233243,0.37358993,0.00077007967,2,16526,428094049
0.0002574175,0.088347286,0.89891046,0.012484874,1,16530,583924462
0.0006829238,0.058061484,0.9193453,0.021910287,1,16530,1923194507
0.0011055933,0.28189814,0.71551466,0.0014816055,1,16530,85541670
0.0001704569,0.22564982,0.7716661,0.0025135418,1,16530,645692601
8.6218824e-05,0.026857464,0.96612287,0.00693345,2,16613,11319137
3.95461e-05,0.03254887,0.96677107,0.000640496,2,16613,279323360
4.777133e-05,0.17033198,0.8292326,0.00038772906,2,16613,990583458
7.980968e-05,0.0087629305,0.950896,0.040261187,2,16613,97187007
4.2643376e-05,0.003083863,0.9618067,0.035066724,2,16613,1145515711
0.00014557136,0.023484116,0.970325,0.006045348,2,16613,1208705082
2.0213762e-05,0.006129541,0.9793713,0.014478953,2,16703,87510051
8.0688355e-05,0.07891712,0.92032546,0.00067685667,2,16703,612451325
8.621743e-05,0.2531738,0.74643445,0.00030548696,2,16703,1930741343
0.00014775495,0.13903503,0.86011624,0.0007009678,2,16703,304734585
0.00013485944,0.0017858522,0.3563195,0.6417598,2,16703,959874006
0.0016403638,0.23427624,0.76209444,0.0019890224,1,1674,297769392
0.00052473135,0.14877118,0.84915614,0.0015479509,1,1674,621776904
8.703012e-05,0.31064588,0.6892297,3.7414702e-05,1,1674,1278240734
0.00020943518,0.43074143,0.56896436,8.470238e-05,1,1674,5523712
0.00017589808,0.0920006,0.9062959,0.0015275493,1,1674,218358232
0.0010253446,0.61376494,0.38486695,0.00034275328,1,1674,1028974035
0.043476813,0.8797024,0.07655778,0.00026297444,1,16912,689319408
0.0368934,0.89449316,0.06779158,0.00082180544,1,16912,948799605
0.025265744,0.9401458,0.03449824,9.021957e-05,1,16912,965950499
0.10664555,0.7658478,0.1229185,0.004588194,1,16912,175702715
0.21826847,0.75869656,0.02223646,0.00079852244,1,16912,242638065
0.39994398,0.55002326,0.044297237,0.005735546,0,16994,1194551561
0.22994228,0.7512365,0.016151981,0.0026693018,0,16994,2083556461
0.12570232,0.8644424,0.00883986,0.0010153378,0,16994,938307290
0.46925938,0.50626975,0.020751495,0.003719417,0,16994,1705601436
0.42373687,0.5653797,0.009259798,0.0016236337,0,1710,389308620
0.22322996,0.74672127,0.027379435,0.0026692997,0,1710,904395183
0.54478556,0.4187956,0.029654276,0.006764594,0,1710,1155316112
0.5201493,0.45858434,0.018540604,0.0027257784,0,1710,658863988
0.86149585,0.1275048,0.0052396273,0.0057596834,0,1710,1443104298
0.43634668,0.5566655,0.0058218767,0.001166012,0,1710,1861682438
0.2793906,0.57903945,0.1175291,0.02404089,1,17111,543347978
0.515245,0.38222012,0.09649472,0.0060401503,1,17111,553375133
0.27821103,0.2991726,0.30588806,0.116728306,1,17111,998909338
0.75513357,0.17401338,0.06124961,0.009603445,1,17111,1425512792
0.4657491,0.39353013,0.12596224,0.014758533,1,17111,1809890037
0.5189954,0.3893134,0.08932856,0.0023626206,1,17111,955062669
0.28102744,0.6393447,0.07696217,0.0026656832,1,17111,1057081367
0.66723055,0.28849393,0.040421296,0.0038541579,1,17111,1400240217
0.6328452,0.34131876,0.024285031,0.0015510025,1,17111,1505408999
0.6658277,0.30247393,0.030948011,0.0007503216,1,17111,1843156127
4.041558e-05,0.007045339,0.97884333,0.014071,2,17181,327475620
0.00018152443,0.0070449132,0.91512954,0.07764407,2,17181,466277614
0.00048546022,0.006919411,0.8899163,0.10267891,2,17181,948053698
0.00010711066,0.006629477,0.939072,0.054191418,2,17181,2133610525
0.007960181,0.7295814,0.26136962,0.0010887762,1,17231,1719494815
0.0018340128,0.583234,0.4141121,0.000819853,1,17231,1986860049
0.04178046,0.77849215,0.17590556,0.003821823,1,17231,688778787
0.002502067,0.7743288,0.22274189,0.00042722243,1,17231,1755435853
0.0017017295,0.030399397,0.8000167,0.1678821,2,17233,243300177
0.0002742879,0.04242212,0.93811476,0.019188838,2,17233,1721794937
0.009383049,0.11227171,0.7177423,0.16060293,2,17233,180203219
0.0036892986,0.0780059,0.6439595,0.27434525,2,17233,724992685
0.00022200144,0.032431006,0.95745075,0.009896247,2,17275,1235184709
5.8861177e-05,0.045003626,0.95258737,0.0023501792,2,17275,1902277943
0.00012370641,0.051519748,0.93540645,0.01295018,2,17275,101328387
0.000898277,0.20574367,0.7820929,0.011265097,2,17275,806486933
0.9791419,0.020661674,0.00014850973,4.7933932e-05,0,17346,488419651
0.9965004,0.0034958825,2.3765028e-06,1.4035239e-06,0,17346,1112712537
0.99545825,0.004534834,4.531412e-06,2.4038943e-06,0,17346,520291212
0.99492776,0.005043123,1.5571688e-05,1.3613028e-05,0,17346,1845152496
0.7105239,0.28457862,0.00377733,0.0011201367,1,17376,736863172
0.5532263,0.44250214,0.0037037048,0.00056784693,1,17376,1938370084
0.86722857,0.12927796,0.0021934686,0.0013000993,1,17376,2144487171
0.6663286,0.29306293,0.03588774,0.004720772,1,17376,154971332
0.319438,0.6520093,0.026398169,0.0021545289,1,17376,358299725
0.68381774,0.29078102,0.013559349,0.011841848,1,17376,1980950585
0.00063542556,0.15008137,0.8461234,0.0031598073,2,17377,2115832382
0.00025331942,0.07452715,0.91981196,0.0054075867,2,17377,2141578423
0.00082424853,0.09998352,0.895418,0.0037742446,2,17377,825253618
0.00023473363,0.20354566,0.7951649,0.0010547335,2,17377,843286527
0.00046639243,0.054306325,0.89191353,0.05331376,2,17377,1549357262
0.36857474,0.624105,0.0070986347,0.00022161666,1,17390,540552070
0.38146427,0.60104436,0.01656365,0.0009277299,1,17390,772004563
0.12119596,0.828945,0.04914022,0.00071891624,1,17390,342908717
0.16567646,0.7804185,0.052201238,0.0017037771,1,17390,992064135
0.17528099,0.8047192,0.019616568,0.00038327917,0,1740,104655445
0.315402,0.6807401,0.0032735642,0.0005842725,0,1740,1189243598
0.24824162,0.74400795,0.007418137,0.00033223914,0,1740,746183448
0.42427516,0.560922,0.012022299,0.0027805283,0,1740,886468142
0.2291504,0.75760615,0.01249413,0.0007493734,1,17445,997158008
0.040623546,0.9284233,0.030401217,0.00055199565,1,17445,1241002681
0.05917183,0.87702477,0.0618003,0.0020030257,1,17445,880825414
0.27043596,0.7203053,0.008213688,0.001045126,1,17445,1181984139
0.32408518,0.6546104,0.016576929,0.00472744,1,17445,1787311744
0.39101812,0.5658121,0.03582294,0.007346809,1,17518,378631618
0.03614448,0.8981107,0.06491264,0.00083215826,1,17518,1224867167
0.002576205,0.8661333,0.13095148,0.0003390437,1,17518,1258576007
0.025925748,0.83258766,0.13894118,0.002545441,1,17518,1527823220
0.6974405,0.2965563,0.004372036,0.0016310811,0,17535,492541558
0.57933825,0.41748172,0.0028963194,0.0002837469,0,17535,1722469056
0.39529043,0.597154,0.0071213073,0.00043425255,0,17535,952275239
0.6958795,0.29356286,0.0086669205,0.001890681,0,17535,967529354
0.0015632537,0.8215018,0.17679895,0.00013594392,1,17552,381441252
